startedAt=1779498610245	items=101	roots=fetch-batch-1779484863140, fetch-topup-1779493474318
1779498922994	ANALYZE_STAGE	10	101	10	detect_chapter ordinal=16/22 chapter=1624 chunks=7
1779498927812	ANALYZE_STAGE	10	101	10	detect_chapter ordinal=21/22 chapter=1686 chunks=7
1779498928777	ANALYZE_STAGE	10	101	10	detect_done suggestions=1
1779498928778	ANALYZE_DONE	10	101	10	chunks=126	suggestions=1	analyzeMs=21450
1779498928781	OK	10	101	10	御兽从零分开始	fullChapters=1688	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=1	listMs=1288	sampleMs=1	readMs=4	analyzeMs=21450	auditMs=2	ms=22747
1779498928782	START	11	101	11	苟在初圣魔门当人材
1779498929987	LIST_DONE	11	101	11	fullChapters=1581	listMs=1205
1779498929988	SAMPLE_DONE	11	101	11	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779498929993	READ_DONE	11	101	11	chapters=22	readMs=5
1779498929993	ANALYZE_START	11	101	11	seedChapters=11	targetChapters=11
1779498929993	ANALYZE_STAGE	11	101	11	input_start chapters=22
1779498930003	ANALYZE_STAGE	11	101	11	input_done chapters=22
1779498930004	ANALYZE_STAGE	11	101	11	split_start
1779498930004	ANALYZE_STAGE	11	101	11	split_done chunks=109
1779498930004	ANALYZE_STAGE	11	101	11	fingerprint_initial_start
1779498930231	ANALYZE_STAGE	11	101	11	fingerprint_initial_done core=25 support=0
1779498930231	ANALYZE_STAGE	11	101	11	refine_score_start round=1
1779498931118	ANALYZE_STAGE	11	101	11	refine_score_done round=1 scored=109
1779498931118	ANALYZE_STAGE	11	101	11	refine_fingerprint_start round=1 cleanChunks=85
1779498931646	ANALYZE_STAGE	11	101	11	refine_fingerprint_done round=1 core=67 support=0
1779498931646	ANALYZE_STAGE	11	101	11	refine_score_start round=2
1779498932553	ANALYZE_STAGE	11	101	11	refine_score_done round=2 scored=109
1779498932553	ANALYZE_STAGE	11	101	11	refine_fingerprint_start round=2 cleanChunks=100
1779498933188	ANALYZE_STAGE	11	101	11	refine_fingerprint_done round=2 core=74 support=0
1779498933188	ANALYZE_STAGE	11	101	11	final_score_start chunks=109
1779498934071	ANALYZE_STAGE	11	101	11	final_score_done chunks=109
1779498934072	ANALYZE_STAGE	11	101	11	detect_start
1779498935241	ANALYZE_STAGE	11	101	11	detect_facts_done facts=109
1779498935369	ANALYZE_STAGE	11	101	11	detect_model_done coreEntities=66 prototypes=8
1779498935369	ANALYZE_STAGE	11	101	11	detect_chapter ordinal=1/22 chapter=0 chunks=2
1779498937036	ANALYZE_STAGE	11	101	11	detect_chapter ordinal=6/22 chapter=1181 chunks=4
1779498939202	ANALYZE_STAGE	11	101	11	detect_chapter ordinal=11/22 chapter=1351 chunks=4
1779498940821	ANALYZE_STAGE	11	101	11	detect_chapter ordinal=16/22 chapter=1517 chunks=4
1779498946460	ANALYZE_STAGE	11	101	11	detect_chapter ordinal=21/22 chapter=1579 chunks=8
1779498947779	ANALYZE_STAGE	11	101	11	detect_done suggestions=1
1779498947780	ANALYZE_DONE	11	101	11	chunks=109	suggestions=1	analyzeMs=17787
1779498947784	OK	11	101	11	苟在初圣魔门当人材	fullChapters=1581	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=1	listMs=1205	sampleMs=0	readMs=5	analyzeMs=17787	auditMs=2	ms=19002
1779498947785	START	12	101	12	长生从炼丹宗师开始
1779498948823	LIST_DONE	12	101	12	fullChapters=1360	listMs=1038
1779498948825	SAMPLE_DONE	12	101	12	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779498948833	READ_DONE	12	101	12	chapters=22	readMs=8
1779498948833	ANALYZE_START	12	101	12	seedChapters=11	targetChapters=11
1779498948833	ANALYZE_STAGE	12	101	12	input_start chapters=22
1779498948846	ANALYZE_STAGE	12	101	12	input_done chapters=22
1779498948846	ANALYZE_STAGE	12	101	12	split_start
1779498948847	ANALYZE_STAGE	12	101	12	split_done chunks=139
1779498948847	ANALYZE_STAGE	12	101	12	fingerprint_initial_start
1779498949427	ANALYZE_STAGE	12	101	12	fingerprint_initial_done core=81 support=0
1779498949427	ANALYZE_STAGE	12	101	12	refine_score_start round=1
1779498950846	ANALYZE_STAGE	12	101	12	refine_score_done round=1 scored=139
1779498950847	ANALYZE_STAGE	12	101	12	refine_fingerprint_start round=1 cleanChunks=115
1779498951796	ANALYZE_STAGE	12	101	12	refine_fingerprint_done round=1 core=150 support=0
1779498951797	ANALYZE_STAGE	12	101	12	refine_score_start round=2
1779498953254	ANALYZE_STAGE	12	101	12	refine_score_done round=2 scored=139
1779498953255	ANALYZE_STAGE	12	101	12	refine_fingerprint_start round=2 cleanChunks=126
1779498954330	ANALYZE_STAGE	12	101	12	refine_fingerprint_done round=2 core=171 support=0
1779498954330	ANALYZE_STAGE	12	101	12	final_score_start chunks=139
1779498955762	ANALYZE_STAGE	12	101	12	final_score_done chunks=139
1779498955763	ANALYZE_STAGE	12	101	12	detect_start
1779498957607	ANALYZE_STAGE	12	101	12	detect_facts_done facts=139
1779498957829	ANALYZE_STAGE	12	101	12	detect_model_done coreEntities=161 prototypes=8
1779498957829	ANALYZE_STAGE	12	101	12	detect_chapter ordinal=1/22 chapter=0 chunks=4
1779498964858	ANALYZE_STAGE	12	101	12	detect_chapter ordinal=6/22 chapter=961 chunks=8
1779498972080	ANALYZE_STAGE	12	101	12	detect_chapter ordinal=11/22 chapter=1131 chunks=8
1779498978799	ANALYZE_STAGE	12	101	12	detect_chapter ordinal=16/22 chapter=1297 chunks=7
1779498982188	ANALYZE_STAGE	12	101	12	detect_chapter ordinal=21/22 chapter=1359 chunks=4
1779498982681	ANALYZE_STAGE	12	101	12	detect_done suggestions=3
1779498982682	ANALYZE_DONE	12	101	12	chunks=139	suggestions=3	analyzeMs=33849
1779498982690	OK	12	101	12	长生从炼丹宗师开始	fullChapters=1360	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=3	listMs=1038	sampleMs=1	readMs=8	analyzeMs=33849	auditMs=6	ms=34905
1779498982691	START	13	101	13	高武纪元
1779498983341	LIST_DONE	13	101	13	fullChapters=942	listMs=650
1779498983342	SAMPLE_DONE	13	101	13	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779498983348	READ_DONE	13	101	13	chapters=21	readMs=6
1779498983348	ANALYZE_START	13	101	13	seedChapters=11	targetChapters=10
1779498983348	ANALYZE_STAGE	13	101	13	input_start chapters=21
1779498983365	ANALYZE_STAGE	13	101	13	input_done chapters=21
1779498983366	ANALYZE_STAGE	13	101	13	split_start
1779498983366	ANALYZE_STAGE	13	101	13	split_done chunks=176
1779498983366	ANALYZE_STAGE	13	101	13	fingerprint_initial_start
1779498983949	ANALYZE_STAGE	13	101	13	fingerprint_initial_done core=97 support=0
1779498983950	ANALYZE_STAGE	13	101	13	refine_score_start round=1
1779498985944	ANALYZE_STAGE	13	101	13	refine_score_done round=1 scored=176
1779498985945	ANALYZE_STAGE	13	101	13	refine_fingerprint_start round=1 cleanChunks=155
1779498987395	ANALYZE_STAGE	13	101	13	refine_fingerprint_done round=1 core=279 support=0
1779498987396	ANALYZE_STAGE	13	101	13	refine_score_start round=2
1779498989402	ANALYZE_STAGE	13	101	13	refine_score_done round=2 scored=176
1779498989402	ANALYZE_STAGE	13	101	13	refine_fingerprint_start round=2 cleanChunks=172
1779498991020	ANALYZE_STAGE	13	101	13	refine_fingerprint_done round=2 core=310 support=0
1779498991021	ANALYZE_STAGE	13	101	13	final_score_start chunks=176
1779498993026	ANALYZE_STAGE	13	101	13	final_score_done chunks=176
1779498993027	ANALYZE_STAGE	13	101	13	detect_start
1779498995598	ANALYZE_STAGE	13	101	13	detect_facts_done facts=176
1779498995920	ANALYZE_STAGE	13	101	13	detect_model_done coreEntities=198 prototypes=8
1779498995921	ANALYZE_STAGE	13	101	13	detect_chapter ordinal=1/21 chapter=0 chunks=1
1779499003030	ANALYZE_STAGE	13	101	13	detect_chapter ordinal=6/21 chapter=584 chunks=5
1779499013388	ANALYZE_STAGE	13	101	13	detect_chapter ordinal=11/21 chapter=755 chunks=6
1779499019186	ANALYZE_STAGE	13	101	13	detect_chapter ordinal=16/21 chapter=910 chunks=10
1779499046258	ANALYZE_STAGE	13	101	13	detect_chapter ordinal=21/21 chapter=941 chunks=4
1779499046260	ANALYZE_STAGE	13	101	13	detect_done suggestions=1
1779499046260	ANALYZE_DONE	13	101	13	chunks=176	suggestions=1	analyzeMs=62912
1779499046265	OK	13	101	13	高武纪元	fullChapters=942	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=1	listMs=650	sampleMs=1	readMs=6	analyzeMs=62912	auditMs=3	ms=63574
1779499046266	START	14	101	14	吞噬星空2起源大陆
1779499046336	LIST_DONE	14	101	14	fullChapters=192	listMs=70
1779499046337	SAMPLE_DONE	14	101	14	analysisChapters=16	targetChapters=8	contextChapters=8	roles=NEAR_CONTEXT:8,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499046340	READ_DONE	14	101	14	chapters=16	readMs=3
1779499046341	ANALYZE_START	14	101	14	seedChapters=8	targetChapters=8
1779499046341	ANALYZE_STAGE	14	101	14	input_start chapters=16
1779499046350	ANALYZE_STAGE	14	101	14	input_done chapters=16
1779499046350	ANALYZE_STAGE	14	101	14	split_start
1779499046350	ANALYZE_STAGE	14	101	14	split_done chunks=80
1779499046350	ANALYZE_STAGE	14	101	14	fingerprint_initial_start
1779499046667	ANALYZE_STAGE	14	101	14	fingerprint_initial_done core=65 support=0
1779499046668	ANALYZE_STAGE	14	101	14	refine_score_start round=1
1779499047521	ANALYZE_STAGE	14	101	14	refine_score_done round=1 scored=80
1779499047522	ANALYZE_STAGE	14	101	14	refine_fingerprint_start round=1 cleanChunks=49
1779499047904	ANALYZE_STAGE	14	101	14	refine_fingerprint_done round=1 core=78 support=0
1779499047905	ANALYZE_STAGE	14	101	14	refine_score_start round=2
1779499048747	ANALYZE_STAGE	14	101	14	refine_score_done round=2 scored=80
1779499048747	ANALYZE_STAGE	14	101	14	refine_fingerprint_start round=2 cleanChunks=52
1779499049150	ANALYZE_STAGE	14	101	14	refine_fingerprint_done round=2 core=80 support=0
1779499049151	ANALYZE_STAGE	14	101	14	final_score_start chunks=80
1779499050004	ANALYZE_STAGE	14	101	14	final_score_done chunks=80
1779499050004	ANALYZE_STAGE	14	101	14	detect_start
1779499051116	ANALYZE_STAGE	14	101	14	detect_facts_done facts=80
1779499051251	ANALYZE_STAGE	14	101	14	detect_model_done coreEntities=62 prototypes=8
1779499051251	ANALYZE_STAGE	14	101	14	detect_chapter ordinal=1/16 chapter=0 chunks=5
1779499054841	ANALYZE_STAGE	14	101	14	detect_chapter ordinal=6/16 chapter=209 chunks=5
1779499058290	ANALYZE_STAGE	14	101	14	detect_chapter ordinal=11/16 chapter=453 chunks=5
1779499060108	ANALYZE_STAGE	14	101	14	detect_chapter ordinal=16/16 chapter=484 chunks=5
1779499060322	ANALYZE_STAGE	14	101	14	detect_done suggestions=1
1779499060322	ANALYZE_DONE	14	101	14	chunks=80	suggestions=1	analyzeMs=13981
1779499060326	OK	14	101	14	吞噬星空2起源大陆	fullChapters=192	analysisChapters=16	targetChapters=8	contextChapters=8	suggestions=1	listMs=70	sampleMs=0	readMs=3	analyzeMs=13981	auditMs=2	ms=14060
1779499060327	START	15	101	15	夜无疆
1779499060757	LIST_DONE	15	101	15	fullChapters=734	listMs=430
1779499060758	SAMPLE_DONE	15	101	15	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779499060767	READ_DONE	15	101	15	chapters=21	readMs=9
1779499060768	ANALYZE_START	15	101	15	seedChapters=11	targetChapters=10
1779499060768	ANALYZE_STAGE	15	101	15	input_start chapters=21
1779499060783	ANALYZE_STAGE	15	101	15	input_done chapters=21
1779499060783	ANALYZE_STAGE	15	101	15	split_start
1779499060783	ANALYZE_STAGE	15	101	15	split_done chunks=161
1779499060783	ANALYZE_STAGE	15	101	15	fingerprint_initial_start
1779499061340	ANALYZE_STAGE	15	101	15	fingerprint_initial_done core=65 support=0
1779499061341	ANALYZE_STAGE	15	101	15	refine_score_start round=1
1779499062946	ANALYZE_STAGE	15	101	15	refine_score_done round=1 scored=161
1779499062946	ANALYZE_STAGE	15	101	15	refine_fingerprint_start round=1 cleanChunks=139
1779499063936	ANALYZE_STAGE	15	101	15	refine_fingerprint_done round=1 core=129 support=0
1779499063936	ANALYZE_STAGE	15	101	15	refine_score_start round=2
1779499065539	ANALYZE_STAGE	15	101	15	refine_score_done round=2 scored=161
1779499065540	ANALYZE_STAGE	15	101	15	refine_fingerprint_start round=2 cleanChunks=149
1779499066630	ANALYZE_STAGE	15	101	15	refine_fingerprint_done round=2 core=138 support=0
1779499066630	ANALYZE_STAGE	15	101	15	final_score_start chunks=161
1779499068215	ANALYZE_STAGE	15	101	15	final_score_done chunks=161
1779499068215	ANALYZE_STAGE	15	101	15	detect_start
1779499070210	ANALYZE_STAGE	15	101	15	detect_facts_done facts=161
1779499070475	ANALYZE_STAGE	15	101	15	detect_model_done coreEntities=121 prototypes=8
1779499070475	ANALYZE_STAGE	15	101	15	detect_chapter ordinal=1/21 chapter=0 chunks=4
1779499077705	ANALYZE_STAGE	15	101	15	detect_chapter ordinal=6/21 chapter=376 chunks=7
1779499084223	ANALYZE_STAGE	15	101	15	detect_chapter ordinal=11/21 chapter=547 chunks=11
1779499097277	ANALYZE_STAGE	15	101	15	detect_chapter ordinal=16/21 chapter=702 chunks=12
1779499104526	ANALYZE_STAGE	15	101	15	detect_chapter ordinal=21/21 chapter=733 chunks=4
1779499104685	ANALYZE_STAGE	15	101	15	detect_done suggestions=4
1779499104685	ANALYZE_DONE	15	101	15	chunks=161	suggestions=4	analyzeMs=43917
1779499104695	OK	15	101	15	夜无疆	fullChapters=734	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=4	listMs=430	sampleMs=1	readMs=9	analyzeMs=43917	auditMs=7	ms=44367
1779499104695	START	16	101	16	叩问仙道
1779499107175	LIST_DONE	16	101	16	fullChapters=2788	listMs=2479
1779499107175	SAMPLE_DONE	16	101	16	analysisChapters=23	targetChapters=12	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:4,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499107182	READ_DONE	16	101	16	chapters=23	readMs=6
1779499107182	ANALYZE_START	16	101	16	seedChapters=11	targetChapters=12
1779499107183	ANALYZE_STAGE	16	101	16	input_start chapters=23
1779499107194	ANALYZE_STAGE	16	101	16	input_done chapters=23
1779499107195	ANALYZE_STAGE	16	101	16	split_start
1779499107195	ANALYZE_STAGE	16	101	16	split_done chunks=135
1779499107195	ANALYZE_STAGE	16	101	16	fingerprint_initial_start
1779499107732	ANALYZE_STAGE	16	101	16	fingerprint_initial_done core=62 support=0
1779499107733	ANALYZE_STAGE	16	101	16	refine_score_start round=1
1779499109286	ANALYZE_STAGE	16	101	16	refine_score_done round=1 scored=135
1779499109286	ANALYZE_STAGE	16	101	16	refine_fingerprint_start round=1 cleanChunks=108
1779499110120	ANALYZE_STAGE	16	101	16	refine_fingerprint_done round=1 core=95 support=0
1779499110121	ANALYZE_STAGE	16	101	16	refine_score_start round=2
1779499111680	ANALYZE_STAGE	16	101	16	refine_score_done round=2 scored=135
1779499111680	ANALYZE_STAGE	16	101	16	refine_fingerprint_start round=2 cleanChunks=122
1779499112624	ANALYZE_STAGE	16	101	16	refine_fingerprint_done round=2 core=108 support=0
1779499112624	ANALYZE_STAGE	16	101	16	final_score_start chunks=135
1779499114169	ANALYZE_STAGE	16	101	16	final_score_done chunks=135
1779499114169	ANALYZE_STAGE	16	101	16	detect_start
1779499116124	ANALYZE_STAGE	16	101	16	detect_facts_done facts=135
1779499116347	ANALYZE_STAGE	16	101	16	detect_model_done coreEntities=99 prototypes=8
1779499116348	ANALYZE_STAGE	16	101	16	detect_chapter ordinal=1/23 chapter=0 chunks=4
1779499119850	ANALYZE_STAGE	16	101	16	detect_chapter ordinal=6/23 chapter=2387 chunks=7
1779499126392	ANALYZE_STAGE	16	101	16	detect_chapter ordinal=11/23 chapter=2532 chunks=7
1779499133478	ANALYZE_STAGE	16	101	16	detect_chapter ordinal=16/23 chapter=2688 chunks=7
1779499137774	ANALYZE_STAGE	16	101	16	detect_chapter ordinal=21/23 chapter=2784 chunks=4
1779499138304	ANALYZE_STAGE	16	101	16	detect_done suggestions=3
1779499138305	ANALYZE_DONE	16	101	16	chunks=135	suggestions=3	analyzeMs=31123
1779499138311	OK	16	101	16	叩问仙道	fullChapters=2788	analysisChapters=23	targetChapters=12	contextChapters=11	suggestions=3	listMs=2479	sampleMs=0	readMs=6	analyzeMs=31123	auditMs=3	ms=33615
1779499138312	START	17	101	17	苟在武道世界成圣
1779499138751	LIST_DONE	17	101	17	fullChapters=738	listMs=439
1779499138751	SAMPLE_DONE	17	101	17	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499138761	READ_DONE	17	101	17	chapters=21	readMs=9
1779499138761	ANALYZE_START	17	101	17	seedChapters=11	targetChapters=10
1779499138761	ANALYZE_STAGE	17	101	17	input_start chapters=21
1779499138776	ANALYZE_STAGE	17	101	17	input_done chapters=21
1779499138776	ANALYZE_STAGE	17	101	17	split_start
1779499138777	ANALYZE_STAGE	17	101	17	split_done chunks=163
1779499138777	ANALYZE_STAGE	17	101	17	fingerprint_initial_start
1779499139656	ANALYZE_STAGE	17	101	17	fingerprint_initial_done core=130 support=0
1779499139657	ANALYZE_STAGE	17	101	17	refine_score_start round=1
1779499141501	ANALYZE_STAGE	17	101	17	refine_score_done round=1 scored=163
1779499141502	ANALYZE_STAGE	17	101	17	refine_fingerprint_start round=1 cleanChunks=141
1779499142758	ANALYZE_STAGE	17	101	17	refine_fingerprint_done round=1 core=209 support=0
1779499142759	ANALYZE_STAGE	17	101	17	refine_score_start round=2
1779499144607	ANALYZE_STAGE	17	101	17	refine_score_done round=2 scored=163
1779499144607	ANALYZE_STAGE	17	101	17	refine_fingerprint_start round=2 cleanChunks=143
1779499145897	ANALYZE_STAGE	17	101	17	refine_fingerprint_done round=2 core=211 support=0
1779499145898	ANALYZE_STAGE	17	101	17	final_score_start chunks=163
1779499147742	ANALYZE_STAGE	17	101	17	final_score_done chunks=163
1779499147743	ANALYZE_STAGE	17	101	17	detect_start
1779499150028	ANALYZE_STAGE	17	101	17	detect_facts_done facts=163
1779499150315	ANALYZE_STAGE	17	101	17	detect_model_done coreEntities=175 prototypes=8
1779499150316	ANALYZE_STAGE	17	101	17	detect_chapter ordinal=1/21 chapter=0 chunks=6
1779499161099	ANALYZE_STAGE	17	101	17	detect_chapter ordinal=6/21 chapter=380 chunks=10
1779499177301	ANALYZE_STAGE	17	101	17	detect_chapter ordinal=11/21 chapter=551 chunks=9
1779499188474	ANALYZE_STAGE	17	101	17	detect_chapter ordinal=16/21 chapter=706 chunks=4
1779499189279	ANALYZE_STAGE	17	101	17	detect_chapter ordinal=21/21 chapter=737 chunks=4
1779499189422	ANALYZE_STAGE	17	101	17	detect_done suggestions=6
1779499189423	ANALYZE_DONE	17	101	17	chunks=163	suggestions=6	analyzeMs=50662
1779499189433	OK	17	101	17	苟在武道世界成圣	fullChapters=738	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=6	listMs=439	sampleMs=0	readMs=9	analyzeMs=50662	auditMs=7	ms=51120
1779499189434	START	18	101	18	苟在两界修仙
1779499189675	LIST_DONE	18	101	18	fullChapters=472	listMs=241
1779499189675	SAMPLE_DONE	18	101	18	analysisChapters=18	targetChapters=9	contextChapters=9	roles=LONG_ANCHOR:1,NEAR_CONTEXT:8,TARGET_EXTENDED:1,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499189683	READ_DONE	18	101	18	chapters=18	readMs=7
1779499189683	ANALYZE_START	18	101	18	seedChapters=9	targetChapters=9
1779499189683	ANALYZE_STAGE	18	101	18	input_start chapters=18
1779499189691	ANALYZE_STAGE	18	101	18	input_done chapters=18
1779499189691	ANALYZE_STAGE	18	101	18	split_start
1779499189691	ANALYZE_STAGE	18	101	18	split_done chunks=84
1779499189691	ANALYZE_STAGE	18	101	18	fingerprint_initial_start
1779499190030	ANALYZE_STAGE	18	101	18	fingerprint_initial_done core=61 support=0
1779499190031	ANALYZE_STAGE	18	101	18	refine_score_start round=1
1779499190885	ANALYZE_STAGE	18	101	18	refine_score_done round=1 scored=84
1779499190885	ANALYZE_STAGE	18	101	18	refine_fingerprint_start round=1 cleanChunks=52
1779499191266	ANALYZE_STAGE	18	101	18	refine_fingerprint_done round=1 core=81 support=0
1779499191266	ANALYZE_STAGE	18	101	18	refine_score_start round=2
1779499192109	ANALYZE_STAGE	18	101	18	refine_score_done round=2 scored=84
1779499192109	ANALYZE_STAGE	18	101	18	refine_fingerprint_start round=2 cleanChunks=56
1779499192526	ANALYZE_STAGE	18	101	18	refine_fingerprint_done round=2 core=94 support=0
1779499192527	ANALYZE_STAGE	18	101	18	final_score_start chunks=84
1779499193358	ANALYZE_STAGE	18	101	18	final_score_done chunks=84
1779499193358	ANALYZE_STAGE	18	101	18	detect_start
1779499194414	ANALYZE_STAGE	18	101	18	detect_facts_done facts=84
1779499194534	ANALYZE_STAGE	18	101	18	detect_model_done coreEntities=85 prototypes=8
1779499194534	ANALYZE_STAGE	18	101	18	detect_chapter ordinal=1/18 chapter=0 chunks=6
1779499197877	ANALYZE_STAGE	18	101	18	detect_chapter ordinal=6/18 chapter=216 chunks=5
1779499202603	ANALYZE_STAGE	18	101	18	detect_chapter ordinal=11/18 chapter=372 chunks=5
1779499204298	ANALYZE_STAGE	18	101	18	detect_chapter ordinal=16/18 chapter=468 chunks=4
1779499204755	ANALYZE_STAGE	18	101	18	detect_done suggestions=6
1779499204756	ANALYZE_DONE	18	101	18	chunks=84	suggestions=6	analyzeMs=15073
1779499204768	OK	18	101	18	苟在两界修仙	fullChapters=472	analysisChapters=18	targetChapters=9	contextChapters=9	suggestions=6	listMs=241	sampleMs=0	readMs=7	analyzeMs=15073	auditMs=9	ms=15333
1779499204769	START	19	101	19	没钱修什么仙？
1779499205513	LIST_DONE	19	101	19	fullChapters=1045	listMs=744
1779499205513	SAMPLE_DONE	19	101	19	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499205523	READ_DONE	19	101	19	chapters=22	readMs=9
1779499205523	ANALYZE_START	19	101	19	seedChapters=11	targetChapters=11
1779499205523	ANALYZE_STAGE	19	101	19	input_start chapters=22
1779499205534	ANALYZE_STAGE	19	101	19	input_done chapters=22
1779499205534	ANALYZE_STAGE	19	101	19	split_start
1779499205534	ANALYZE_STAGE	19	101	19	split_done chunks=115
1779499205534	ANALYZE_STAGE	19	101	19	fingerprint_initial_start
1779499205959	ANALYZE_STAGE	19	101	19	fingerprint_initial_done core=41 support=0
1779499205959	ANALYZE_STAGE	19	101	19	refine_score_start round=1
1779499207031	ANALYZE_STAGE	19	101	19	refine_score_done round=1 scored=115
1779499207031	ANALYZE_STAGE	19	101	19	refine_fingerprint_start round=1 cleanChunks=89
1779499207669	ANALYZE_STAGE	19	101	19	refine_fingerprint_done round=1 core=68 support=0
1779499207669	ANALYZE_STAGE	19	101	19	refine_score_start round=2
1779499208734	ANALYZE_STAGE	19	101	19	refine_score_done round=2 scored=115
1779499208734	ANALYZE_STAGE	19	101	19	refine_fingerprint_start round=2 cleanChunks=95
1779499209413	ANALYZE_STAGE	19	101	19	refine_fingerprint_done round=2 core=70 support=0
1779499209414	ANALYZE_STAGE	19	101	19	final_score_start chunks=115
1779499210493	ANALYZE_STAGE	19	101	19	final_score_done chunks=115
1779499210493	ANALYZE_STAGE	19	101	19	detect_start
1779499211895	ANALYZE_STAGE	19	101	19	detect_facts_done facts=115
1779499212049	ANALYZE_STAGE	19	101	19	detect_model_done coreEntities=60 prototypes=8
1779499212049	ANALYZE_STAGE	19	101	19	detect_chapter ordinal=1/22 chapter=0 chunks=10
1779499215750	ANALYZE_STAGE	19	101	19	detect_chapter ordinal=6/22 chapter=645 chunks=5
1779499218612	ANALYZE_STAGE	19	101	19	detect_chapter ordinal=11/22 chapter=815 chunks=11
1779499224873	ANALYZE_STAGE	19	101	19	detect_chapter ordinal=16/22 chapter=981 chunks=1
1779499229031	ANALYZE_STAGE	19	101	19	detect_chapter ordinal=21/22 chapter=1043 chunks=4
1779499229181	ANALYZE_STAGE	19	101	19	detect_done suggestions=5
1779499229182	ANALYZE_DONE	19	101	19	chunks=115	suggestions=5	analyzeMs=23659
1779499229191	OK	19	101	19	没钱修什么仙？	fullChapters=1045	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=4	listMs=744	sampleMs=0	readMs=9	analyzeMs=23659	auditMs=6	ms=24422
1779499229191	START	20	101	21	仙人消失之后
1779499231546	LIST_DONE	20	101	21	fullChapters=2909	listMs=2354
1779499231547	SAMPLE_DONE	20	101	21	analysisChapters=23	targetChapters=12	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:4,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499231551	READ_DONE	20	101	21	chapters=23	readMs=3
1779499231552	ANALYZE_START	20	101	21	seedChapters=11	targetChapters=12
1779499231552	ANALYZE_STAGE	20	101	21	input_start chapters=23
1779499231568	ANALYZE_STAGE	20	101	21	input_done chapters=23
1779499231568	ANALYZE_STAGE	20	101	21	split_start
1779499231568	ANALYZE_STAGE	20	101	21	split_done chunks=73
1779499231569	ANALYZE_STAGE	20	101	21	fingerprint_initial_start
1779499231660	ANALYZE_STAGE	20	101	21	fingerprint_initial_done core=18 support=0
1779499231660	ANALYZE_STAGE	20	101	21	refine_score_start round=1
1779499231935	ANALYZE_STAGE	20	101	21	refine_score_done round=1 scored=73
1779499231935	ANALYZE_STAGE	20	101	21	refine_fingerprint_start round=1 cleanChunks=34
1779499232069	ANALYZE_STAGE	20	101	21	refine_fingerprint_done round=1 core=41 support=0
1779499232069	ANALYZE_STAGE	20	101	21	refine_score_start round=2
1779499232337	ANALYZE_STAGE	20	101	21	refine_score_done round=2 scored=73
1779499232337	ANALYZE_STAGE	20	101	21	refine_fingerprint_start round=2 cleanChunks=41
1779499232498	ANALYZE_STAGE	20	101	21	refine_fingerprint_done round=2 core=46 support=0
1779499232498	ANALYZE_STAGE	20	101	21	final_score_start chunks=73
1779499232766	ANALYZE_STAGE	20	101	21	final_score_done chunks=73
1779499232766	ANALYZE_STAGE	20	101	21	detect_start
1779499233108	ANALYZE_STAGE	20	101	21	detect_facts_done facts=73
1779499233148	ANALYZE_STAGE	20	101	21	detect_model_done coreEntities=38 prototypes=5
