bookNo	title	author	kind	chapterIndex	chapterTitle	algorithmState	confidence	status	note	extractFile
15	夜无疆	辰东	BOUNDARY_NEIGHBOR_CHECK	731	第710章_见神			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-015-chapter-00731-BOUNDARY_NEIGHBOR_CHECK.txt
15	夜无疆	辰东	SUGGESTION_CHECK	732	第711章_四年	POLLUTED_RUN	0.922	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-015-chapter-00732-SUGGESTION_CHECK.txt
15	夜无疆	辰东	SUGGESTION_CHECK	733	第712章_垂钓八境神蛹	POLLUTED_RUN	0.880	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-015-chapter-00733-SUGGESTION_CHECK.txt
16	叩问仙道	雨打青石	SUGGESTION_CHECK	2784	第二千六百九十二章_诱魔	POLLUTED_RUN	0.818	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-016-chapter-02784-SUGGESTION_CHECK.txt
16	叩问仙道	雨打青石	BOUNDARY_NEIGHBOR_CHECK	2783	第二千六百九十一章_不同的选择			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-016-chapter-02783-BOUNDARY_NEIGHBOR_CHECK.txt
16	叩问仙道	雨打青石	BOUNDARY_NEIGHBOR_CHECK	2785	第二千六百九十三章_阴阳离合篇			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-016-chapter-02785-BOUNDARY_NEIGHBOR_CHECK.txt
16	叩问仙道	雨打青石	SUGGESTION_CHECK	2786	第二千六百九十四章_助我修行！	POLLUTED_SUFFIX	0.782	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-016-chapter-02786-SUGGESTION_CHECK.txt
16	叩问仙道	雨打青石	SUGGESTION_CHECK	2787	第二千六百九十五章_误导	POLLUTED_SUFFIX	0.976	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-016-chapter-02787-SUGGESTION_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	SUGGESTION_CHECK	706	第672章_血池（第二更5.6K求月票！）	POLLUTED_RUN	0.897	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00706-SUGGESTION_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	BOUNDARY_NEIGHBOR_CHECK	705	第671章_围剿（第一更5.8K求月票！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00705-BOUNDARY_NEIGHBOR_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	BOUNDARY_NEIGHBOR_CHECK	707	第673章_分宝（第三更4.8K求月票！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00707-BOUNDARY_NEIGHBOR_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	SUGGESTION_CHECK	722	第687章_玄光（求月票！）	POLLUTED_SUFFIX	0.892	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00722-SUGGESTION_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	BOUNDARY_NEIGHBOR_CHECK	721	第686章_连胜（求月票！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00721-BOUNDARY_NEIGHBOR_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	BOUNDARY_NEIGHBOR_CHECK	723	第688章_沙漠（求月票！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00723-BOUNDARY_NEIGHBOR_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	SUGGESTION_CHECK	730	第695章_印法（感谢小小翼轩的盟主！）	POLLUTED_RUN	0.626	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00730-SUGGESTION_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	BOUNDARY_NEIGHBOR_CHECK	729	第694章_暗子（感谢小小翼轩的盟主！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00729-BOUNDARY_NEIGHBOR_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	BOUNDARY_NEIGHBOR_CHECK	731	第696章_暗涌（求月票！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00731-BOUNDARY_NEIGHBOR_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	SUGGESTION_CHECK	734	第699章_鲲鹏（求月票！）	POLLUTED_RUN	0.908	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00734-SUGGESTION_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	BOUNDARY_NEIGHBOR_CHECK	733	第698章_龙吟（求月票！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00733-BOUNDARY_NEIGHBOR_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	BOUNDARY_NEIGHBOR_CHECK	735	第700章_垣主（7.8K求月票！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00735-BOUNDARY_NEIGHBOR_CHECK.txt
17	苟在武道世界成圣	在水中的纸老虎	SUGGESTION_CHECK	737	第702章_水府（求月票！）	POLLUTED_RUN	0.923	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-017-chapter-00737-SUGGESTION_CHECK.txt
18	苟在两界修仙	文抄公	SUGGESTION_CHECK	408	第407章_拉人头	POLLUTED_RUN	0.933	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00408-SUGGESTION_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	407	第406章_执岁局（月末求月票）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00407-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	409	第408章_白水山			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00409-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	SUGGESTION_CHECK	440	第439章_示现（加更求订阅）	POLLUTED_RUN	0.885	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00440-SUGGESTION_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	439	第438章_复盘			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00439-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	441	第440章_挂靠			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00441-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	SUGGESTION_CHECK	456	第455章_突破	POLLUTED_RUN	0.975	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00456-SUGGESTION_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	455	第454章_准备			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00455-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	457	第456章_化神道成（加更求月票）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00457-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	SUGGESTION_CHECK	464	第463章_求金	POLLUTED_RUN	0.911	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00464-SUGGESTION_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	463	第462章_涂山（加更求月票）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00463-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	465	第464章_图谋			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00465-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	SUGGESTION_CHECK	470	第469章_开战	POLLUTED_RUN	0.849	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00470-SUGGESTION_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	469	第468章_交手（加更求月票）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00469-BOUNDARY_NEIGHBOR_CHECK.txt
18	苟在两界修仙	文抄公	BOUNDARY_NEIGHBOR_CHECK	471	第470章_死讯			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-018-chapter-00471-BOUNDARY_NEIGHBOR_CHECK.txt
19	没钱修什么仙？	熊狼狗	SUGGESTION_CHECK	789	大概20分钟，今天字数多点	POLLUTED_SUFFIX	0.988	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-00789-SUGGESTION_CHECK.txt
19	没钱修什么仙？	熊狼狗	BOUNDARY_NEIGHBOR_CHECK	788	第730章_面试结束，破图而出			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-00788-BOUNDARY_NEIGHBOR_CHECK.txt
19	没钱修什么仙？	熊狼狗	BOUNDARY_NEIGHBOR_CHECK	790	第731章_师父，我来了（加更1500+）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-00790-BOUNDARY_NEIGHBOR_CHECK.txt
19	没钱修什么仙？	熊狼狗	SUGGESTION_CHECK	1037	第889章_和步道君一起法条培训，各显神通	POLLUTED_RUN	0.959	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-01037-SUGGESTION_CHECK.txt
19	没钱修什么仙？	熊狼狗	BOUNDARY_NEIGHBOR_CHECK	1036	第888章_太月白的善意，步影疏的善意（感谢“我爱喝冰红茶”打赏盟主）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-01036-BOUNDARY_NEIGHBOR_CHECK.txt
19	没钱修什么仙？	熊狼狗	BOUNDARY_NEIGHBOR_CHECK	1038	请假一天			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-01038-BOUNDARY_NEIGHBOR_CHECK.txt
19	没钱修什么仙？	熊狼狗	SUGGESTION_CHECK	1041	第892章_没有过去之人？超高危级道种	POLLUTED_RUN	0.956	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-01041-SUGGESTION_CHECK.txt
19	没钱修什么仙？	熊狼狗	BOUNDARY_NEIGHBOR_CHECK	1040	第891章_来托举我吧，张羽			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-01040-BOUNDARY_NEIGHBOR_CHECK.txt
19	没钱修什么仙？	熊狼狗	BOUNDARY_NEIGHBOR_CHECK	1042	第893章_大家都想要张羽托举，仙帝们想要的世界？			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-01042-BOUNDARY_NEIGHBOR_CHECK.txt
19	没钱修什么仙？	熊狼狗	SUGGESTION_CHECK	1043	第894章_道种被偷？你是仙帝派来的吧？	POLLUTED_RUN	0.905	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-01043-SUGGESTION_CHECK.txt
19	没钱修什么仙？	熊狼狗	BOUNDARY_NEIGHBOR_CHECK	1044	请假一天			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-019-chapter-01044-BOUNDARY_NEIGHBOR_CHECK.txt
21	仙人消失之后	风行水云间	NO_SUGGEST_TAIL_CHECK	2924	第2869章_被堵死的蛇口			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-021-chapter-02924-NO_SUGGEST_TAIL_CHECK.txt
21	仙人消失之后	风行水云间	NO_SUGGEST_TAIL_CHECK	2923	第2868章_第二计划启动			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-021-chapter-02923-NO_SUGGEST_TAIL_CHECK.txt
21	仙人消失之后	风行水云间	NO_SUGGEST_TAIL_CHECK	2921	第2866章_天外飞斧			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-021-chapter-02921-NO_SUGGEST_TAIL_CHECK.txt
21	仙人消失之后	风行水云间	NO_SUGGEST_TAIL_CHECK	2917	第2862章_超能之战			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-021-chapter-02917-NO_SUGGEST_TAIL_CHECK.txt
21	仙人消失之后	风行水云间	NO_SUGGEST_TAIL_CHECK	2909	第2854章_站在命运的悬崖上			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-021-chapter-02909-NO_SUGGEST_TAIL_CHECK.txt
21	仙人消失之后	风行水云间	NO_SUGGEST_TAIL_CHECK	2893	第2838章_让人恐惧的事实			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-021-chapter-02893-NO_SUGGEST_TAIL_CHECK.txt
21	仙人消失之后	风行水云间	NO_SUGGEST_TAIL_CHECK	2861	第2806章_地母的思考			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-021-chapter-02861-NO_SUGGEST_TAIL_CHECK.txt
21	仙人消失之后	风行水云间	NO_SUGGEST_TAIL_CHECK	2797	第2742章_好消息和坏消息			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-021-chapter-02797-NO_SUGGEST_TAIL_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	SUGGESTION_CHECK	103	第104章_竞赛到来	POLLUTED_RUN	0.965	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00103-SUGGESTION_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	102	第103章_购买隐匿符，竞赛前夕(求月票)			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00102-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	104	第105章_公司战场的延伸（求月票）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00104-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	SUGGESTION_CHECK	615	第614章_萧曦月：长生，你与师尊，真的没有发生什么？	POLLUTED_RUN	0.975	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00615-SUGGESTION_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	614	第613章_青鸾真君邀请，玄木藤救活！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00614-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	616	第615章_陆全真结丹，剑胎道体！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00616-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	SUGGESTION_CHECK	871	第869章_活捉幽月圣女，旧友！（二合一，3000月票）	POLLUTED_RUN	0.910	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00871-SUGGESTION_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	870	第867章_战虏，赶到（二合一，1000月票加更）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00870-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	872	第870章_接管仙城，各大势力的震惊！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-00872-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	SUGGESTION_CHECK	1027	第1024章_太一命魂体！陆平安突破！	POLLUTED_RUN	0.965	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-01027-SUGGESTION_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	1026	第1023章_符剑双骄！奢侈手笔！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-01026-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	1028	第1025章_陆平安渡劫！珍奇抽奖！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-01028-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	SUGGESTION_CHECK	1119	第1116章_炼宝，前往古傀宗！	POLLUTED_RUN	0.942	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-01119-SUGGESTION_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	1118	第1115章_孩子父亲是谁？炼宝！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-01118-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	BOUNDARY_NEIGHBOR_CHECK	1120	第1117章_报仇古傀宗！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-01120-BOUNDARY_NEIGHBOR_CHECK.txt
22	从赘婿开始建立长生家族	天弦画柱	SUGGESTION_CHECK	1126	第1122章_赴中域，见青鸾！	POLLUTED_RUN	0.942	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-022-chapter-01126-SUGGESTION_CHECK.txt
23	旧域怪诞	狐尾的笔	SUGGESTION_CHECK	227	今天可能会有点晚	POLLUTED_RUN	0.860	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00227-SUGGESTION_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	226	第二百二十四章_离开			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00226-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	228	第二百二十五章_出发			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00228-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	SUGGESTION_CHECK	383	第三百七十三章_黄色	POLLUTED_RUN	0.821	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00383-SUGGESTION_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	382	第三百七十二章_寓言			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00382-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	384	第三百七十四章_能力			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00384-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	SUGGESTION_CHECK	419	第四百零八章_穿越	POLLUTED_RUN	0.964	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00419-SUGGESTION_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	418	第四百零七章_复盘			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00418-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	420	第四百零九章_行动			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00420-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	SUGGESTION_CHECK	451	第四百三十七章_抵达	POLLUTED_RUN	0.924	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00451-SUGGESTION_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	450	第四百三十六章_山城			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00450-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	452	抱歉			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00452-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	SUGGESTION_CHECK	481	第四百六十五章_狂飙3号	POLLUTED_RUN	0.957	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00481-SUGGESTION_CHECK.txt
23	旧域怪诞	狐尾的笔	BOUNDARY_NEIGHBOR_CHECK	480	第四百六十四章_狂飙7号			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00480-BOUNDARY_NEIGHBOR_CHECK.txt
23	旧域怪诞	狐尾的笔	SUGGESTION_CHECK	482	第四百六十六章_绝境	POLLUTED_RUN	0.969	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-023-chapter-00482-SUGGESTION_CHECK.txt
24	异度旅社	远瞳	SUGGESTION_CHECK	768	第769章_眼睛	POLLUTED_RUN	0.899	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-024-chapter-00768-SUGGESTION_CHECK.txt
24	异度旅社	远瞳	BOUNDARY_NEIGHBOR_CHECK	767	第768章_往昔岁月之隙			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-024-chapter-00767-BOUNDARY_NEIGHBOR_CHECK.txt
24	异度旅社	远瞳	BOUNDARY_NEIGHBOR_CHECK	769	第770章_又醒一个			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-024-chapter-00769-BOUNDARY_NEIGHBOR_CHECK.txt
24	异度旅社	远瞳	SUGGESTION_CHECK	772	第773章_最深点的……熟悉事物	POLLUTED_SUFFIX	0.942	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-024-chapter-00772-SUGGESTION_CHECK.txt
