id	sampleIndex	title	label	reviewStatus	note
item-16	1271	第一千二百六十章 暗渡陈仓	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	1356	第一千三百四十五章 白的嘱托	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	1441	第一千四百二十九章 降魔杵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	1526	第一千五百零九章 山河珠	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	1610	第一千五百九十章 易宝会	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	1695	第一千六百六十七章 虹桥飞架	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	1780	第一千七百四十九章 立狱	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	1865	第一千八百三十章 道	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	1950	第一千九百一十章 鹳老祖	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2764	第二千六百七十四章 地极魔宫	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2765	第二千六百七十五章 六欲天魔	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2766	第二千六百七十六章 天魔妄境	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2767	第二千六百七十七章 斩魔！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2768	第二千六百七十八章 元载天	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2769	第二千六百七十九章 破界之魔	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2770	第二千六百八十章 仙童玉诏	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2771	第二千六百八十一章 玉诏伏魔	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2772	大家今晚不要等了，明天补	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2773	第二千六百八十二章 魔虫来袭	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2774	第二千六百八十三章 宝黄天	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2775	第二千六百八十四章 请执剑斩魔！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2776	第二千六百八十五章 太穆神舟	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2777	第二千六百八十六章 道境	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2778	第二千六百八十七章 虫国入界	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2779	卡文了，大家别等了	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2780	第二千六百八十八章 虫魔噬界	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2781	第二千六百八十九章 凋零	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-16	2782	第二千六百九十章 宇宙洪荒，混沌星辰	POLLUTED	manual-reviewed	manual 100-chapter audit: real mixed-source pollution, moved from seed no-suggest
item-16	2783	第二千六百九十一章 不同的选择	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2784	第二千六百九十二章 诱魔	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-16	2785	第二千六百九十三章 阴阳离合篇	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-16	2786	第二千六百九十四章 助我修行！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-16	2787	第二千六百九十五章 误导	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	0	第1章 乱世	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	22	第23章 都尉	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	44	第45章 结束	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	67	第67章 后生	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	89	第89章 银鲤	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	111	第111章 罡劲	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	134	第133章 异动	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	156	第155章 结盟	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	179	第177章 围杀	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	201	第198章 混元（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	223	第219章 中期	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	246	第240章 获胜（感谢姜清风盟主打赏）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	268	第262章 分丹	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	291	第285章 挑战	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	313	第306章 魔牛	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	335	第326章 破阵（求月票！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	358	第349章 狱佛	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	380	第370章 雪踪（求月票！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	403	晚点更新！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	425	第413章 惊龙	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	447	第433章 师父（求月票！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	470	第455章 晋升（求月票！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	492	第475章 黑珠（求月票！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	515	第496章 祖师（求月票！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	714	第680章 厚土（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	715	请假一天！	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	716	第681章 四胜（感谢北国之犬的盟主！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	717	第682章 破法（感谢北国之犬的盟主！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	718	第683章 七胜（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	719	第684章 紫霄（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	720	第685章 雷火（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	721	第686章 连胜（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	722	第687章 玄光（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	723	第688章 沙漠（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	724	第689章 道争（第一更求月票！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	725	第690章 金罩（第二更求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	726	第691章 杀人（第三更求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	727	第692章 收徒（感谢锤锤大魔王的白银盟！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	728	第693章 召见（感谢锤锤大魔王的白银盟！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	729	第694章 暗子（感谢小小翼轩的盟主！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-17	730	第695章 印法（感谢小小翼轩的盟主！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	731	第696章 暗涌（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	732	第697章 虎踞（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	733	第698章 龙吟（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	734	第699章 鲲鹏（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	735	第700章 垣主（7.8K求月票！）	POLLUTED	manual-reviewed	manual 100-chapter audit: real mixed-source pollution, moved from seed no-suggest
item-17	736	第701章 打榜（求月票！）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-17	737	第702章 水府（求月票！）	POLLUTED	manual-reviewed	manual 100-chapter audit: real mixed-source pollution, moved from seed no-suggest
item-18	0	第1章 转世（元旦快乐！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	14	第15章 东极玉清（求收藏）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	28	第29章 斗法（求收藏）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	42	第43章 灭门（求收藏）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	57	第58章 福地（求追读）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	71	第71章 七年（加更求订阅）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	85	第85章 正魔（求订阅）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	100	第100章 箕风毕雨（为十里弦歌盟主贺）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	114	第114章 妙火明子（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	128	第128章 四明（加更求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	143	第143章 太阴喜银（加更求订阅）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	157	第157章 十五年	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	171	第171章 兵祸气象（为陈逝年华盟主贺）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	185	第185章 问道于天	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	200	第200章 金刚力（加更求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	214	第214章 神昭仪	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	228	第228章 瓶碎（加更求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	243	第243章 浣花（加更求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	257	第257章 三玄一心	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	271	第271章 打脸（加更求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	286	第286章 兕鳞	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	300	第300章 报复（加更求订阅）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	314	第314章 棋子	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	329	第328章 精品（加更求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	448	第447章 神鳐宫主（加更求订阅）	POLLUTED	manual-reviewed	manual 100-chapter audit: real mixed-source pollution, moved from seed no-suggest
item-18	449	第448章 轻取	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	450	第449章 斗化神	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	451	第450章 下手（加更求月票）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	452	第451章 五阶炼体	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	453	第452章 炼丹	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	454	第453章 变局（加更求订阅）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	455	第454章 准备	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	456	第455章 突破	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	457	第456章 化神道成（加更求月票）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	458	第457章 缘法	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	459	第458章 小雷海	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	460	第459章 突破（加更求订阅）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	461	第460章 庆贺	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	462	第461章 提点	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	463	第462章 涂山（加更求月票）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	464	第463章 求金	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	465	第464章 图谋	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	466	第465章 天外（加更求订阅）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	467	第466章 传讯	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	468	第467章 元雷宫	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	469	第468章 交手（加更求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-18	470	第469章 开战	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-18	471	第470章 死讯	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	0	第1章 面试	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	31	第32章 法力和体育	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	63	第63章 变化（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	95	第94章 张羽的诱惑	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	126	预告：月票抽奖活动0点开启	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	158	第151章 阿真你肚子怎么变大了？（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	190	第183章 真真潜力，仪式上身	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	222	第214章 大学都没上过的废物（感谢‘敛醉颜’打赏盟主）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	253	第244章 努力适应，宗门龃龉（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	285	第276章 大学排名	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	317	第307章 死亡率和疾病率	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	349	第339章 灵肉合一之旅	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	380	第369章 青莲剑胎的奥妙	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	412	第401章 炼器系的学生	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	444	第432章 上报天庭	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	476	第464章 阴器破解，双学位	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	507	第494章 极虎这么优秀凭什么被看不起（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	539	第525章 福报舍利和封锁（感谢‘新手村村长泰帕尔’打赏盟主）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	571	第556章 我不说世人怎知我有炼器军事证？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	603	第588章 土木加飞剑有没有搞头（感谢‘晗照缘’打赏盟主）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	634	今天第二章晚一点	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-19	666	第643章 师尊我悟了	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	698	第666章 突破金丹（两章合一，6170+）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	730	第689章 磁极：此子类吾（感谢“柏 DROP TABLE”的盟主）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1021	第875章 新链法图选择，道种道统？（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1022	5月初（今晚）月票抽奖：黄金通知书，章鱼动态发光手办，好感符抱枕	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1023	第876章 【深寒法脉】4，第十一位仙帝？我 -？（7400+求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1024	第877章 张羽是什么鬼？（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1025	第878章 张羽热搜，无漏真仙降临（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1026	第879章 定制称号，免税金牌（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1027	第880章 仙帝就是我最大的背景（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1028	第881章 深合朕意，帝娲制造（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1029	第882章 帝娲制造（10 10），收取邪神（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1030	第883章 【太清符箓】升级新功能	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1031	第884章 莫欺玄戈穷，新一批下畜帮上岸	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1032	请假一天	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1033	第885章 【炎阳法脉】3级，一池子人的追赶	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1034	第886章 下畜帮勃勃生机，实力狂增劲增（7000+求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1035	第887章 孝顺的太月白，神光十变（感谢“edg”打赏盟主）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1036	第888章 太月白的善意，步影疏的善意（感谢“我爱喝冰红茶”打赏盟主）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-19	1037	第889章 和步道君一起法条培训，各显神通	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-19	1038	请假一天	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-19	1039	第890章 没有道种的张羽？脆弱的世界（感谢“建康三年”打赏盟主）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-19	1040	第891章 来托举我吧，张羽	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-19	1041	第892章 没有过去之人？超高危级道种	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-19	1042	第893章 大家都想要张羽托举，仙帝们想要的世界？	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-19	1043	第894章 道种被偷？你是仙帝派来的吧？	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-19	1044	请假一天	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	0	第1章 善恶到头终有豹	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	88	第90章 背井离乡的苦难	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	179	第177章 皇家别苑	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	269	第266章 你追我逃	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	358	第353章 石门秘议	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	448	第439章 亡国灭种	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	536	第524章 由虚入实的追捕	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	626	第611章 商议	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	714	第697章 二破	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	804	第784章 专项审查	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	893	第871章 正反	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	982	第959章 纵论天下	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1071	第1045章 伏山烈的犹疑	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1160	第1131章 熊王的穷途末路	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1248	第1216章 炫技	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1337	第1304章 训诫	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1425	第1391章 不可能的力量	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1514	第1480章 两个解决办法	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1602	第1567章 贺骁的确是个人才	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1691	第1655章 临时起意	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1779	第1741章 腰子湖的秘密	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1868	第1830章 请仙尊上路	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	1957	第1915章 改口	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2046	第2003章 天宽地阔，何处不得作为？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2901	第2846章 各有奇招	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2902	第2847章 不可能打赢的战斗	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2903	第2848章 都退后，我来	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2904	第2849章 命运之神，也要赌命！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2905	第2850章 赌对了	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2906	第2851章 时间站在谁那一边？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2907	第2852章 序令神格的漏洞	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2908	第2853章 这是你的最后一个选择	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2909	第2854章 站在命运的悬崖上	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2910	第2855章 重回战场	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2911	第2856章 恶化的局势	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2912	第2857章 贺灵川的新计划	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2913	第2858章 还有第二条路	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2914	第2859章 钟胜光的承诺与托付	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2915	第2860章 明日之后，人间一定更加美好	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2916	第2861章 狂沙季	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2917	第2862章 超能之战	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2918	第2863章 这一次行动，许胜不许败！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2919	第2864章 为希望而战	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2920	第2865章 斩杀计划开始	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2921	第2866章 天外飞斧	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2922	第2867章 认不出的目标	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2923	第2868章 第二计划启动	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-21	2924	第2869章 被堵死的蛇口	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-22	0	第1章 面试	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-22	34	第35章 选择和功法	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-22	68	第69章 分组	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	102	第103章 购买隐匿符，竞赛前夕(求月票)	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	136	第136章 乐白轮换，突飞猛进（还月票贷7）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	171	第171章 通过考试	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	205	第205章 财神第一，大学大专（求月票）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	239	第239章 合欢（感谢‘路边小厨’送白真真10双外置灵根袜）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	273	第273章 福姬升级，过关二层	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	307	第307章 野外工地（感谢‘我是一个读者’第三次盟主打赏）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	342	第342章 阿真将来，期末将至，导师选择	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	376	第376章 把张羽丢过去（求月票）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	410	第410章 邪教	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	444	第444章 给我败吧（求月票）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	479	第479章 土木也能出蛟龙（感谢‘玄元清寰’给褔姬喂同事成盟主）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	513	第512章 我不装了，我是炼器爷	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	547	第546章 弥尘幡效果，传送阵，深海魔鲸王现！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	581	第580章 前往晋国，破魔渡厄丹！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	615	第614章 萧曦月：长生，你与师尊，真的没有发生什么？	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	650	第649章 青云宗的态度！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
